Log_Date,FROM,TO,Price
355,24.0,66.0,4
355,24.0,70.0,46
355,30.0,10.0,31
355,30.0,15.0,6
355,30.0,16.0,2
355,30.0,24.0,1
355,30.0,42.0,11
355,30.0,49.0,21
355,30.0,56.0,1
355,30.0,66.0,1
355,30.0,67.0,3
355,30.0,70.0,93
355,30.0,75.0,1
355,32.0,70.0,13
355,36.0,70.0,3
355,37.0,42.0,1
355,37.0,49.0,7
355,37.0,70.0,51
355,39.0,70.0,2
355,42.0,10.0,11
355,42.0,11.0,1
355,42.0,15.0,6
355,42.0,30.0,8
355,42.0,37.0,2
355,42.0,49.0,10
355,42.0,66.0,15
355,42.0,67.0,1
355,42.0,70.0,116
355,45.0,15.0,1
355,45.0,49.0,6
355,45.0,70.0,70
355,47.0,70.0,5
355,49.0,1.0,1
355,49.0,3.0,6
355,49.0,5.0,2
355,49.0,6.0,1
355,49.0,10.0,15
355,49.0,11.0,12
355,49.0,15.0,8
355,49.0,16.0,1
355,49.0,19.0,1
355,49.0,22.0,3
355,49.0,24.0,4
355,49.0,26.0,3
355,49.0,30.0,27
355,49.0,37.0,3
355,49.0,42.0,17
355,49.0,45.0,4
355,49.0,53.0,1
355,49.0,58.0,10
355,49.0,63.0,21
355,49.0,66.0,35
355,49.0,67.0,46
355,49.0,70.0,367
355,49.0,72.0,2
355,49.0,75.0,23
355,49.0,76.0,5
355,50.0,30.0,1
355,50.0,70.0,3
355,51.0,70.0,4
355,53.0,70.0,55
355,55.0,70.0,1
355,56.0,30.0,1
355,56.0,66.0,1
355,56.0,70.0,39
355,58.0,10.0,7
355,58.0,15.0,4
355,58.0,42.0,1
355,58.0,49.0,13
355,58.0,56.0,2
355,58.0,66.0,3
355,58.0,67.0,1
355,58.0,70.0,17
355,59.0,70.0,1
355,61.0,70.0,17
355,62.0,70.0,10
355,63.0,10.0,2
355,63.0,15.0,2
355,63.0,49.0,23
355,63.0,66.0,6
355,63.0,70.0,6
355,65.0,70.0,3
355,66.0,3.0,5
355,66.0,10.0,19
355,66.0,13.0,4
355,66.0,15.0,18
355,66.0,16.0,1
355,66.0,24.0,3
355,66.0,30.0,1
355,66.0,42.0,18
355,66.0,49.0,41
355,66.0,56.0,1
355,66.0,58.0,3
355,66.0,63.0,5
355,66.0,67.0,14
355,66.0,70.0,249
355,66.0,75.0,2
355,66.0,76.0,1
355,67.0,10.0,1
355,67.0,30.0,2
355,67.0,42.0,4
355,67.0,49.0,30
355,67.0,66.0,7
355,67.0,70.0,146
355,70.0,3.0,59
355,70.0,4.0,1
355,70.0,5.0,5
355,70.0,6.0,25
355,70.0,8.0,1
355,70.0,10.0,333
355,70.0,11.0,92
355,70.0,13.0,5
355,70.0,15.0,173
355,70.0,16.0,71
355,70.0,19.0,5
355,70.0,20.0,41
355,70.0,22.0,30
355,70.0,23.0,2
355,70.0,24.0,42
355,70.0,30.0,74
355,70.0,32.0,27
355,70.0,36.0,2
355,70.0,37.0,56
355,70.0,39.0,8
355,70.0,42.0,167
355,70.0,45.0,76
355,70.0,47.0,3
355,70.0,49.0,384
355,70.0,50.0,1
355,70.0,51.0,5
355,70.0,53.0,58
355,70.0,55.0,2
355,70.0,56.0,39
355,70.0,58.0,13
355,70.0,61.0,8
355,70.0,62.0,19
355,70.0,65.0,1
355,70.0,66.0,267
355,70.0,67.0,137
355,70.0,72.0,14
355,70.0,75.0,61
355,70.0,76.0,42
355,72.0,49.0,3
355,72.0,70.0,10
355,75.0,49.0,18
355,75.0,70.0,48
355,75.0,72.0,1
355,75.0,76.0,10
355,76.0,15.0,2
355,76.0,49.0,11
355,76.0,70.0,45
355,76.0,75.0,6
356,3.0,15.0,1
356,3.0,30.0,1
356,3.0,49.0,7
356,3.0,66.0,1
356,3.0,70.0,62
356,5.0,49.0,4
356,5.0,70.0,5
356,6.0,49.0,1
356,6.0,70.0,18
356,8.0,70.0,2
356,10.0,11.0,1
356,10.0,15.0,4
356,10.0,30.0,36
356,10.0,37.0,1
356,10.0,42.0,23
356,10.0,49.0,34
356,10.0,58.0,6
356,10.0,63.0,2
356,10.0,66.0,10
356,10.0,67.0,3
356,10.0,70.0,304
356,11.0,10.0,3
356,11.0,15.0,1
356,11.0,49.0,19
356,11.0,70.0,86
356,13.0,66.0,1
356,15.0,10.0,5
356,15.0,11.0,3
356,15.0,30.0,6
356,15.0,37.0,1
356,15.0,42.0,3
356,15.0,45.0,2
356,15.0,49.0,31
356,15.0,58.0,1
356,15.0,63.0,9
356,15.0,66.0,18
356,15.0,70.0,178
356,16.0,30.0,5
356,16.0,49.0,2
356,16.0,66.0,1
356,16.0,70.0,65
356,17.0,70.0,1
356,19.0,49.0,1
356,20.0,70.0,21
356,22.0,49.0,5
356,22.0,70.0,20
356,22.0,75.0,4
356,23.0,70.0,2
356,24.0,30.0,4
356,24.0,37.0,3
356,24.0,49.0,8
356,24.0,58.0,4
356,24.0,66.0,2
356,24.0,70.0,60
356,30.0,10.0,41
356,30.0,15.0,4
356,30.0,24.0,1
356,30.0,42.0,14
356,30.0,49.0,31
356,30.0,56.0,1
356,30.0,66.0,5
356,30.0,67.0,5
356,30.0,70.0,80
356,30.0,75.0,2
356,32.0,70.0,22
356,37.0,10.0,1
356,37.0,30.0,4
356,37.0,42.0,6
356,37.0,49.0,6
356,37.0,70.0,53
356,37.0,75.0,1
356,39.0,49.0,1
356,39.0,70.0,4
356,42.0,10.0,16
356,42.0,11.0,2
356,42.0,15.0,6
356,42.0,30.0,13
356,42.0,37.0,6
356,42.0,49.0,9
356,42.0,63.0,1
356,42.0,66.0,22
356,42.0,67.0,4
356,42.0,70.0,147
356,45.0,15.0,2
356,45.0,49.0,7
356,45.0,70.0,68
356,47.0,70.0,2
356,49.0,3.0,7
356,49.0,5.0,2
356,49.0,6.0,3
356,49.0,10.0,27
356,49.0,11.0,22
356,49.0,15.0,19
356,49.0,16.0,2
356,49.0,22.0,1
356,49.0,24.0,5
356,49.0,30.0,30
356,49.0,37.0,1
356,49.0,39.0,3
356,49.0,42.0,17
356,49.0,45.0,12
356,49.0,51.0,1
356,49.0,53.0,1
356,49.0,58.0,10
356,49.0,63.0,30
356,49.0,66.0,28
356,49.0,67.0,24
356,49.0,70.0,408
356,49.0,72.0,6
356,49.0,75.0,18
356,49.0,76.0,2
356,50.0,70.0,1
356,53.0,70.0,72
356,56.0,66.0,1
356,56.0,67.0,1
356,56.0,70.0,32
356,58.0,10.0,3
356,58.0,15.0,3
356,58.0,24.0,1
356,58.0,49.0,8
356,58.0,66.0,2
356,58.0,67.0,3
356,58.0,70.0,18
356,59.0,70.0,1
356,60.0,70.0,1
356,61.0,70.0,8
356,62.0,70.0,11
356,63.0,10.0,3
356,63.0,15.0,5
356,63.0,49.0,24
356,63.0,66.0,2
356,63.0,70.0,2
356,65.0,70.0,3
356,66.0,3.0,1
356,66.0,10.0,17
356,66.0,13.0,1
356,66.0,15.0,20
356,66.0,16.0,1
356,66.0,30.0,2
356,66.0,37.0,2
356,66.0,42.0,24
356,66.0,49.0,39
356,66.0,56.0,1
356,66.0,58.0,6
356,66.0,63.0,3
356,66.0,67.0,15
356,66.0,70.0,207
356,66.0,75.0,2
356,66.0,76.0,1
356,67.0,30.0,4
356,67.0,42.0,6
356,67.0,49.0,32
356,67.0,58.0,3
356,67.0,66.0,16
356,67.0,70.0,129
356,70.0,3.0,65
356,70.0,4.0,1
356,70.0,5.0,7
356,70.0,6.0,28
356,70.0,8.0,1
356,70.0,10.0,286
356,70.0,11.0,84
356,70.0,13.0,3
356,70.0,15.0,177
356,70.0,16.0,75
356,70.0,17.0,1
356,70.0,19.0,2
356,70.0,20.0,35
356,70.0,22.0,30
356,70.0,23.0,2
356,70.0,24.0,72
356,70.0,30.0,64
356,70.0,32.0,22
356,70.0,37.0,52
356,70.0,39.0,5
356,70.0,42.0,146
356,70.0,45.0,60
356,70.0,47.0,6
356,70.0,49.0,436
356,70.0,50.0,2
356,70.0,51.0,2
356,70.0,53.0,70
356,70.0,56.0,29
356,70.0,58.0,27
356,70.0,61.0,4
356,70.0,62.0,6
356,70.0,63.0,5
356,70.0,65.0,3
356,70.0,66.0,235
356,70.0,67.0,170
356,70.0,68.0,1
356,70.0,72.0,18
356,70.0,75.0,47
356,70.0,76.0,34
356,72.0,49.0,4
356,72.0,70.0,19
356,75.0,22.0,2
356,75.0,49.0,19
356,75.0,66.0,7
356,75.0,70.0,49
356,75.0,76.0,5
356,76.0,15.0,5
356,76.0,49.0,6
356,76.0,66.0,2
356,76.0,70.0,24
356,76.0,75.0,5
357,3.0,15.0,1
357,3.0,30.0,1
357,3.0,42.0,1
357,3.0,49.0,15
357,3.0,70.0,50
357,4.0,70.0,2
357,6.0,49.0,1
357,6.0,70.0,35
357,8.0,70.0,1
357,10.0,11.0,1
357,10.0,15.0,15
357,10.0,30.0,17
357,10.0,42.0,9
357,10.0,49.0,36
357,10.0,58.0,2
357,10.0,63.0,2
357,10.0,66.0,15
357,10.0,70.0,289
357,11.0,10.0,2
357,11.0,15.0,2
357,11.0,49.0,12
357,11.0,70.0,84
357,13.0,66.0,1
357,13.0,70.0,4
357,15.0,10.0,15
357,15.0,11.0,3
357,15.0,30.0,7
357,15.0,37.0,1
357,15.0,42.0,12
357,15.0,45.0,3
357,15.0,49.0,28
357,15.0,58.0,4
357,15.0,63.0,3
357,15.0,66.0,31
357,15.0,70.0,179
357,15.0,76.0,3
357,16.0,30.0,1
357,16.0,49.0,3
357,16.0,70.0,51
357,19.0,70.0,1
357,20.0,70.0,33
357,22.0,42.0,1
357,22.0,70.0,28
357,22.0,75.0,4
357,23.0,70.0,2
357,24.0,30.0,2
357,24.0,37.0,3
357,24.0,49.0,3
357,24.0,58.0,1
357,24.0,66.0,2
357,24.0,70.0,62
357,26.0,49.0,1
357,30.0,10.0,20
357,30.0,15.0,5
357,30.0,24.0,2
357,30.0,42.0,8
357,30.0,49.0,38
357,30.0,50.0,4
357,30.0,56.0,5
357,30.0,66.0,4
357,30.0,70.0,60
357,32.0,70.0,18
357,36.0,70.0,3
357,37.0,15.0,1
357,37.0,42.0,4
357,37.0,49.0,8
357,37.0,66.0,1
357,37.0,70.0,41
357,37.0,75.0,1
357,39.0,70.0,4
357,42.0,10.0,14
357,42.0,11.0,2
357,42.0,15.0,11
357,42.0,22.0,1
357,42.0,26.0,1
357,42.0,30.0,5
357,42.0,37.0,4
357,42.0,45.0,1
357,42.0,49.0,16
357,42.0,63.0,1
357,42.0,66.0,22
357,42.0,67.0,2
357,42.0,70.0,133
357,45.0,15.0,2
357,45.0,42.0,1
357,45.0,49.0,1
357,45.0,70.0,79
357,47.0,70.0,7
357,49.0,3.0,10
357,49.0,5.0,6
357,49.0,6.0,5
357,49.0,10.0,26
357,49.0,11.0,21
357,49.0,15.0,18
357,49.0,16.0,3
357,49.0,22.0,3
357,49.0,24.0,3
357,49.0,30.0,36
357,49.0,37.0,8
357,49.0,42.0,16
357,49.0,45.0,2
357,49.0,53.0,1
357,49.0,58.0,5
357,49.0,63.0,14
357,49.0,66.0,29
357,49.0,67.0,31
357,49.0,70.0,413
357,49.0,72.0,4
357,49.0,75.0,25
357,49.0,76.0,4
357,51.0,49.0,1
357,51.0,70.0,4
357,53.0,49.0,2
357,53.0,70.0,77
357,56.0,1.0,6
357,56.0,58.0,1
357,56.0,70.0,42
357,58.0,10.0,2
357,58.0,15.0,7
357,58.0,49.0,7
357,58.0,66.0,5
357,58.0,70.0,22
357,61.0,70.0,19
357,62.0,70.0,10
357,63.0,10.0,6
357,63.0,49.0,14
357,63.0,66.0,3
357,63.0,70.0,3
357,65.0,70.0,1
357,66.0,3.0,6
357,66.0,10.0,14
357,66.0,15.0,21
357,66.0,24.0,2
357,66.0,30.0,3
357,66.0,42.0,22
357,66.0,45.0,1
357,66.0,49.0,40
357,66.0,56.0,1
357,66.0,58.0,6
357,66.0,63.0,3
357,66.0,67.0,6
357,66.0,70.0,238
357,66.0,76.0,2
357,67.0,10.0,2
357,67.0,30.0,1
357,67.0,42.0,2
357,67.0,49.0,34
357,67.0,56.0,2
357,67.0,58.0,3
357,67.0,66.0,12
357,67.0,70.0,119
357,70.0,3.0,49
357,70.0,4.0,2
357,70.0,5.0,1
357,70.0,6.0,25
357,70.0,8.0,2
357,70.0,10.0,247
357,70.0,11.0,86
357,70.0,13.0,1
357,70.0,14.0,2
357,70.0,15.0,165
357,70.0,16.0,66
357,70.0,17.0,1
357,70.0,19.0,1
357,70.0,20.0,40
357,70.0,22.0,31
357,70.0,24.0,42
357,70.0,30.0,84
357,70.0,31.0,1
357,70.0,32.0,18
357,70.0,36.0,3
357,70.0,37.0,53
357,70.0,39.0,11
357,70.0,41.0,2
357,70.0,42.0,189
357,70.0,45.0,52
357,70.0,47.0,4
357,70.0,49.0,334
357,70.0,50.0,2
357,70.0,53.0,71
357,70.0,56.0,32
357,70.0,58.0,27
357,70.0,59.0,2
357,70.0,60.0,2
357,70.0,61.0,23
357,70.0,62.0,9
357,70.0,63.0,3
357,70.0,65.0,1
357,70.0,66.0,244
357,70.0,67.0,149
357,70.0,68.0,1
357,70.0,72.0,18
357,70.0,75.0,62
357,70.0,76.0,38
357,72.0,49.0,6
357,72.0,70.0,15
357,72.0,75.0,1
357,75.0,22.0,3
357,75.0,30.0,1
357,75.0,37.0,1
357,75.0,49.0,12
357,75.0,70.0,47
357,75.0,76.0,11
357,76.0,15.0,5
357,76.0,49.0,5
357,76.0,66.0,1
357,76.0,70.0,36
357,76.0,75.0,5
358,1.0,49.0,1
358,3.0,15.0,1
358,3.0,30.0,2
358,3.0,49.0,9
358,3.0,66.0,1
358,3.0,70.0,34
358,4.0,70.0,1
358,5.0,49.0,1
358,5.0,70.0,1
358,6.0,70.0,21
358,8.0,70.0,2
358,10.0,11.0,2
358,10.0,15.0,6
358,10.0,30.0,16
358,10.0,37.0,1
358,10.0,42.0,6
358,10.0,49.0,21
358,10.0,58.0,4
358,10.0,63.0,3
358,10.0,66.0,14
358,10.0,67.0,1
358,10.0,70.0,237
358,11.0,10.0,1
358,11.0,15.0,5
358,11.0,49.0,9
358,11.0,70.0,67
358,13.0,66.0,4
358,14.0,70.0,1
358,15.0,10.0,9
358,15.0,11.0,2
358,15.0,30.0,7
358,15.0,37.0,2
358,15.0,42.0,7
358,15.0,49.0,16
358,15.0,58.0,1
358,15.0,63.0,3
358,15.0,66.0,23
358,15.0,70.0,127
358,15.0,76.0,4
358,16.0,30.0,3
358,16.0,49.0,7
358,16.0,70.0,57
358,17.0,70.0,2
358,20.0,70.0,28
358,22.0,42.0,1
358,22.0,49.0,5
358,22.0,70.0,31
358,22.0,75.0,6
358,24.0,30.0,9
358,24.0,49.0,7
358,24.0,70.0,62
358,30.0,10.0,24
358,30.0,15.0,5
358,30.0,16.0,1
358,30.0,24.0,2
358,30.0,37.0,1
358,30.0,42.0,8
358,30.0,49.0,20
358,30.0,56.0,3
358,30.0,66.0,4
358,30.0,70.0,54
358,30.0,75.0,1
358,32.0,70.0,20
358,37.0,10.0,2
358,37.0,42.0,3
358,37.0,49.0,5
358,37.0,70.0,38
358,37.0,75.0,1
358,39.0,70.0,2
358,42.0,3.0,1
358,42.0,10.0,13
358,42.0,11.0,1
358,42.0,15.0,2
358,42.0,22.0,2
358,42.0,30.0,11
358,42.0,37.0,2
358,42.0,45.0,1
358,42.0,49.0,17
358,42.0,58.0,1
358,42.0,66.0,16
358,42.0,70.0,110
358,45.0,15.0,1
358,45.0,49.0,5
358,45.0,66.0,2
358,45.0,70.0,56
358,47.0,70.0,1
358,49.0,1.0,2
358,49.0,3.0,11
358,49.0,5.0,3
358,49.0,6.0,2
358,49.0,10.0,24
358,49.0,11.0,9
358,49.0,15.0,20
358,49.0,16.0,1
358,49.0,22.0,1
358,49.0,24.0,2
358,49.0,26.0,1
358,49.0,30.0,49
358,49.0,35.0,1
358,49.0,37.0,3
358,49.0,39.0,3
358,49.0,42.0,14
358,49.0,45.0,6
358,49.0,56.0,1
358,49.0,58.0,12
358,49.0,63.0,17
358,49.0,66.0,35
358,49.0,67.0,19
358,49.0,70.0,346
358,49.0,72.0,1
358,49.0,75.0,32
358,49.0,76.0,4
358,51.0,49.0,1
358,51.0,70.0,5
358,53.0,70.0,52
358,56.0,30.0,2
358,56.0,49.0,1
358,56.0,66.0,1
358,56.0,70.0,27
358,58.0,10.0,5
358,58.0,15.0,1
358,58.0,49.0,9
358,58.0,66.0,3
358,58.0,67.0,2
358,58.0,70.0,22
358,61.0,70.0,8
358,62.0,70.0,8
358,63.0,10.0,1
358,63.0,15.0,3
358,63.0,49.0,12
358,63.0,66.0,5
358,63.0,70.0,3
358,65.0,70.0,3
358,66.0,3.0,2
358,66.0,10.0,13
358,66.0,15.0,16
358,66.0,30.0,2
358,66.0,42.0,10
358,66.0,49.0,30
358,66.0,50.0,2
358,66.0,63.0,4
358,66.0,67.0,3
358,66.0,70.0,242
358,66.0,75.0,3
358,67.0,10.0,1
358,67.0,15.0,2
358,67.0,30.0,3
358,67.0,42.0,1
358,67.0,49.0,26
358,67.0,58.0,2
358,67.0,66.0,7
358,67.0,70.0,129
358,70.0,3.0,58
358,70.0,4.0,2
358,70.0,5.0,4
358,70.0,6.0,17
358,70.0,8.0,2
358,70.0,10.0,228
358,70.0,11.0,75
358,70.0,15.0,122
358,70.0,16.0,41
358,70.0,19.0,1
358,70.0,20.0,25
358,70.0,22.0,26
358,70.0,24.0,37
358,70.0,30.0,56
358,70.0,32.0,22
358,70.0,37.0,53
358,70.0,39.0,3
358,70.0,42.0,130
358,70.0,45.0,52
358,70.0,47.0,7
358,70.0,49.0,349
358,70.0,50.0,1
358,70.0,51.0,3
358,70.0,53.0,43
358,70.0,56.0,23
358,70.0,58.0,29
358,70.0,59.0,2
358,70.0,60.0,1
358,70.0,61.0,11
358,70.0,62.0,5
358,70.0,63.0,4
358,70.0,65.0,3
358,70.0,66.0,250
358,70.0,67.0,135
358,70.0,72.0,17
358,70.0,75.0,63
358,70.0,76.0,34
358,72.0,49.0,2
358,72.0,70.0,29
358,75.0,22.0,13
358,75.0,30.0,1
358,75.0,49.0,31
358,75.0,66.0,1
358,75.0,70.0,55
358,75.0,72.0,2
358,75.0,76.0,6
358,76.0,15.0,6
358,76.0,49.0,8
358,76.0,66.0,2
358,76.0,70.0,30
358,76.0,75.0,4
359,3.0,30.0,2
359,3.0,49.0,3
359,3.0,66.0,4
359,3.0,70.0,59
359,5.0,70.0,2
359,6.0,70.0,19
359,8.0,70.0,4
359,10.0,11.0,1
359,10.0,15.0,10
359,10.0,30.0,22
359,10.0,42.0,11
359,10.0,49.0,17
359,10.0,58.0,7
359,10.0,63.0,2
359,10.0,66.0,23
359,10.0,70.0,266
359,11.0,10.0,2
359,11.0,15.0,1
359,11.0,49.0,15
359,11.0,70.0,67
359,13.0,66.0,1
359,13.0,70.0,1
359,14.0,70.0,1
359,15.0,10.0,5
359,15.0,11.0,1
359,15.0,30.0,5
359,15.0,42.0,6
359,15.0,49.0,14
359,15.0,58.0,2
359,15.0,63.0,1
359,15.0,66.0,40
359,15.0,67.0,4
359,15.0,70.0,156
359,15.0,76.0,1
359,16.0,30.0,2
359,16.0,49.0,3
359,16.0,66.0,1
359,16.0,70.0,57
359,19.0,70.0,1
359,20.0,70.0,21
359,22.0,49.0,1
359,22.0,70.0,23
359,22.0,75.0,1
359,23.0,70.0,1
359,24.0,30.0,4
359,24.0,37.0,1
359,24.0,49.0,8
359,24.0,58.0,4
359,24.0,70.0,59
359,26.0,42.0,6
359,26.0,49.0,1
359,30.0,10.0,30
359,30.0,15.0,5
359,30.0,16.0,2
359,30.0,24.0,2
359,30.0,42.0,4
359,30.0,49.0,9
359,30.0,56.0,3
359,30.0,67.0,1
359,30.0,70.0,45
359,30.0,75.0,1
359,32.0,70.0,16
359,35.0,49.0,1
359,37.0,15.0,3
359,37.0,24.0,3
359,37.0,49.0,6
359,37.0,70.0,45
359,37.0,75.0,1
359,39.0,70.0,7
359,42.0,10.0,14
359,42.0,15.0,9
359,42.0,30.0,12
359,42.0,45.0,1
359,42.0,49.0,20
359,42.0,66.0,15
359,42.0,67.0,4
359,42.0,70.0,97
359,45.0,49.0,10
359,45.0,70.0,52
359,47.0,70.0,2
359,49.0,3.0,6
359,49.0,10.0,25
359,49.0,11.0,12
359,49.0,15.0,14
359,49.0,16.0,4
359,49.0,22.0,1
359,49.0,24.0,5
359,49.0,26.0,3
359,49.0,30.0,28
359,49.0,37.0,9
359,49.0,39.0,1
359,49.0,42.0,9
359,49.0,45.0,8
359,49.0,53.0,1
359,49.0,58.0,14
359,49.0,60.0,1
359,49.0,63.0,14
359,49.0,66.0,30
359,49.0,67.0,29
359,49.0,70.0,304
359,49.0,72.0,1
359,49.0,75.0,30
359,49.0,76.0,5
359,51.0,70.0,2
359,53.0,70.0,43
359,55.0,70.0,1
359,56.0,30.0,4
359,56.0,49.0,2
359,56.0,70.0,37
359,58.0,10.0,10
359,58.0,15.0,4
359,58.0,24.0,1
359,58.0,42.0,1
359,58.0,49.0,6
359,58.0,66.0,4
359,58.0,67.0,1
359,58.0,70.0,16
359,61.0,70.0,7
359,62.0,70.0,8
359,63.0,10.0,1
359,63.0,15.0,6
359,63.0,42.0,2
359,63.0,49.0,10
359,63.0,70.0,1
359,65.0,70.0,3
359,66.0,3.0,4
359,66.0,10.0,10
359,66.0,13.0,2
359,66.0,15.0,36
359,66.0,24.0,1
359,66.0,30.0,14
359,66.0,37.0,1
359,66.0,42.0,12
359,66.0,45.0,1
359,66.0,49.0,29
359,66.0,58.0,2
359,66.0,67.0,6
359,66.0,70.0,243
359,66.0,75.0,3
359,66.0,76.0,4
359,67.0,15.0,1
359,67.0,30.0,4
359,67.0,42.0,5
359,67.0,49.0,28
359,67.0,58.0,1
359,67.0,66.0,9
359,67.0,70.0,137
359,68.0,70.0,1
359,70.0,3.0,34
359,70.0,4.0,3
359,70.0,6.0,29
359,70.0,8.0,6
359,70.0,10.0,256
359,70.0,11.0,77
359,70.0,13.0,2
359,70.0,14.0,6
359,70.0,15.0,131
359,70.0,16.0,55
359,70.0,17.0,1
359,70.0,19.0,2
359,70.0,20.0,31
359,70.0,22.0,24
359,70.0,23.0,3
359,70.0,24.0,57
359,70.0,30.0,83
359,70.0,32.0,26
359,70.0,36.0,1
359,70.0,37.0,56
359,70.0,39.0,10
359,70.0,41.0,1
359,70.0,42.0,113
359,70.0,45.0,46
359,70.0,47.0,5
359,70.0,49.0,344
359,70.0,51.0,1
359,70.0,53.0,62
359,70.0,55.0,1
359,70.0,56.0,37
359,70.0,58.0,27
359,70.0,60.0,2
359,70.0,61.0,1
359,70.0,62.0,10
359,70.0,63.0,7
359,70.0,65.0,2
359,70.0,66.0,227
359,70.0,67.0,128
359,70.0,72.0,11
359,70.0,75.0,55
359,70.0,76.0,35
359,72.0,70.0,14
359,75.0,49.0,18
359,75.0,66.0,5
359,75.0,70.0,62
359,75.0,72.0,3
359,75.0,76.0,9
359,76.0,15.0,9
359,76.0,49.0,3
359,76.0,70.0,37
359,76.0,75.0,9
360,1.0,49.0,4
360,3.0,30.0,2
360,3.0,49.0,8
360,3.0,66.0,4
360,3.0,70.0,34
360,4.0,70.0,1
360,5.0,49.0,1
360,6.0,49.0,1
360,6.0,70.0,26
360,8.0,70.0,3
360,10.0,11.0,1
360,10.0,15.0,7
360,10.0,30.0,30
360,10.0,37.0,1
360,10.0,42.0,5
360,10.0,49.0,20
360,10.0,58.0,1
360,10.0,63.0,3
360,10.0,66.0,16
360,10.0,67.0,1
360,10.0,70.0,213
360,11.0,10.0,1
360,11.0,15.0,2
360,11.0,42.0,2
360,11.0,49.0,16
360,11.0,70.0,63
360,13.0,66.0,1
360,13.0,70.0,1
360,14.0,70.0,3
360,15.0,10.0,6
360,15.0,11.0,4
360,15.0,30.0,7
360,15.0,42.0,6
360,15.0,49.0,10
360,15.0,58.0,5
360,15.0,63.0,5
360,15.0,66.0,25
360,15.0,67.0,4
360,15.0,70.0,164
360,16.0,49.0,2
360,16.0,70.0,46
360,17.0,70.0,1
360,19.0,70.0,2
360,20.0,70.0,23
360,22.0,49.0,2
360,22.0,70.0,16
360,22.0,75.0,2
360,24.0,30.0,3
360,24.0,49.0,1
360,24.0,66.0,2
360,24.0,70.0,75
360,30.0,10.0,32
360,30.0,15.0,3
360,30.0,16.0,4
360,30.0,24.0,2
360,30.0,37.0,1
360,30.0,42.0,9
360,30.0,49.0,18
360,30.0,56.0,2
360,30.0,66.0,5
360,30.0,67.0,4
360,30.0,70.0,40
360,30.0,75.0,1
360,32.0,70.0,23
360,37.0,15.0,2
360,37.0,24.0,2
360,37.0,42.0,1
360,37.0,49.0,4
360,37.0,70.0,34
360,39.0,49.0,1
360,39.0,70.0,3
360,42.0,3.0,1
360,42.0,10.0,2
360,42.0,11.0,1
360,42.0,15.0,1
360,42.0,22.0,1
360,42.0,30.0,11
360,42.0,37.0,1
360,42.0,49.0,15
360,42.0,66.0,20
360,42.0,67.0,4
360,42.0,70.0,113
360,45.0,15.0,1
360,45.0,49.0,14
360,45.0,70.0,43
360,47.0,70.0,1
360,49.0,1.0,1
360,49.0,3.0,8
360,49.0,5.0,1
360,49.0,10.0,26
360,49.0,11.0,13
360,49.0,15.0,3
360,49.0,16.0,3
360,49.0,22.0,4
360,49.0,24.0,4
360,49.0,26.0,3
360,49.0,30.0,28
360,49.0,35.0,2
360,49.0,37.0,5
360,49.0,42.0,11
360,49.0,45.0,3
360,49.0,58.0,12
360,49.0,63.0,23
360,49.0,66.0,28
360,49.0,67.0,20
360,49.0,70.0,349
360,49.0,72.0,4
360,49.0,75.0,14
360,49.0,76.0,3
360,51.0,49.0,1
360,51.0,70.0,5
360,53.0,49.0,1
360,53.0,70.0,31
360,56.0,30.0,1
360,56.0,45.0,1
360,56.0,70.0,19
360,58.0,10.0,2
360,58.0,15.0,4
360,58.0,49.0,14
360,58.0,66.0,4
360,58.0,70.0,16
360,60.0,70.0,1
360,61.0,70.0,13
360,62.0,70.0,11
360,63.0,10.0,4
360,63.0,15.0,1
360,63.0,49.0,15
360,63.0,70.0,6
360,66.0,3.0,1
360,66.0,10.0,14
360,66.0,13.0,1
360,66.0,15.0,25
360,66.0,24.0,3
360,66.0,30.0,4
360,66.0,37.0,1
360,66.0,42.0,27
360,66.0,49.0,18
360,66.0,56.0,1
360,66.0,58.0,5
360,66.0,67.0,3
360,66.0,70.0,216
360,66.0,75.0,4
360,67.0,15.0,5
360,67.0,30.0,4
360,67.0,42.0,3
360,67.0,49.0,34
360,67.0,58.0,2
360,67.0,66.0,9
360,67.0,70.0,109
360,70.0,3.0,30
360,70.0,4.0,2
360,70.0,6.0,29
360,70.0,8.0,4
360,70.0,10.0,191
360,70.0,11.0,76
360,70.0,14.0,2
360,70.0,15.0,128
360,70.0,16.0,48
360,70.0,17.0,1
360,70.0,19.0,3
360,70.0,20.0,29
360,70.0,22.0,31
360,70.0,23.0,1
360,70.0,24.0,72
360,70.0,30.0,33
360,70.0,32.0,15
360,70.0,36.0,1
360,70.0,37.0,31
360,70.0,39.0,5
360,70.0,42.0,185
360,70.0,45.0,37
360,70.0,47.0,4
360,70.0,49.0,300
360,70.0,50.0,1
360,70.0,51.0,3
360,70.0,53.0,29
360,70.0,55.0,3
360,70.0,56.0,17
360,70.0,58.0,22
360,70.0,59.0,1
360,70.0,60.0,2
360,70.0,61.0,10
360,70.0,62.0,12
360,70.0,63.0,8
360,70.0,65.0,1
360,70.0,66.0,193
360,70.0,67.0,133
360,70.0,72.0,18
360,70.0,75.0,36
360,70.0,76.0,45
360,72.0,70.0,19
360,75.0,49.0,15
360,75.0,66.0,1
360,75.0,70.0,38
360,75.0,76.0,9
360,76.0,15.0,1
360,76.0,49.0,7
