Log_Date,FROM,TO,Price
304,70.0,67.0,89
304,70.0,72.0,3
304,70.0,75.0,15
304,70.0,76.0,11
304,72.0,49.0,4
304,72.0,70.0,5
304,74.0,70.0,1
304,75.0,22.0,4
304,75.0,49.0,11
304,75.0,70.0,18
304,76.0,15.0,1
304,76.0,49.0,2
304,76.0,70.0,8
305,3.0,30.0,4
305,3.0,66.0,3
305,3.0,70.0,9
305,5.0,70.0,3
305,6.0,70.0,8
305,8.0,70.0,4
305,10.0,11.0,3
305,10.0,15.0,1
305,10.0,30.0,11
305,10.0,42.0,3
305,10.0,49.0,13
305,10.0,58.0,2
305,10.0,66.0,11
305,10.0,70.0,94
305,11.0,10.0,2
305,11.0,15.0,5
305,11.0,49.0,6
305,11.0,70.0,40
305,14.0,70.0,1
305,15.0,3.0,1
305,15.0,10.0,5
305,15.0,11.0,2
305,15.0,30.0,1
305,15.0,45.0,1
305,15.0,49.0,2
305,15.0,58.0,1
305,15.0,63.0,1
305,15.0,66.0,4
305,15.0,67.0,2
305,15.0,70.0,55
305,16.0,30.0,1
305,16.0,70.0,26
305,19.0,70.0,1
305,20.0,70.0,6
305,22.0,49.0,2
305,22.0,70.0,20
305,23.0,70.0,3
305,24.0,70.0,27
305,30.0,3.0,5
305,30.0,10.0,10
305,30.0,15.0,1
305,30.0,16.0,1
305,30.0,24.0,2
305,30.0,42.0,2
305,30.0,66.0,4
305,30.0,70.0,27
305,32.0,70.0,11
305,37.0,10.0,1
305,37.0,49.0,4
305,37.0,66.0,1
305,37.0,70.0,19
305,39.0,70.0,5
305,42.0,10.0,2
305,42.0,22.0,1
305,42.0,58.0,1
305,42.0,66.0,2
305,42.0,67.0,1
305,42.0,70.0,22
305,45.0,24.0,2
305,45.0,49.0,1
305,45.0,66.0,3
305,45.0,70.0,42
305,46.0,66.0,1
305,47.0,70.0,2
305,49.0,10.0,10
305,49.0,11.0,4
305,49.0,15.0,2
305,49.0,16.0,1
305,49.0,30.0,1
305,49.0,37.0,2
305,49.0,45.0,3
305,49.0,58.0,1
305,49.0,63.0,1
305,49.0,66.0,5
305,49.0,67.0,7
305,49.0,70.0,108
305,49.0,72.0,2
305,49.0,75.0,12
305,49.0,76.0,1
305,53.0,70.0,37
305,56.0,70.0,17
305,58.0,15.0,2
305,58.0,49.0,1
305,58.0,66.0,2
305,58.0,70.0,7
305,61.0,70.0,4
305,62.0,70.0,5
305,63.0,10.0,8
305,63.0,15.0,5
305,63.0,42.0,1
305,63.0,49.0,6
305,63.0,70.0,2
305,65.0,70.0,2
305,66.0,3.0,5
305,66.0,10.0,15
305,66.0,15.0,5
305,66.0,16.0,1
305,66.0,42.0,5
305,66.0,45.0,4
305,66.0,46.0,1
305,66.0,49.0,6
305,66.0,58.0,5
305,66.0,63.0,1
305,66.0,67.0,5
305,66.0,70.0,101
305,66.0,76.0,2
305,67.0,10.0,2
305,67.0,15.0,4
305,67.0,49.0,8
305,67.0,66.0,2
305,67.0,70.0,89
305,70.0,3.0,9
305,70.0,5.0,2
305,70.0,6.0,10
305,70.0,8.0,4
305,70.0,10.0,128
305,70.0,11.0,23
305,70.0,13.0,2
305,70.0,14.0,7
305,70.0,15.0,51
305,70.0,16.0,37
305,70.0,19.0,1
305,70.0,20.0,7
305,70.0,22.0,27
305,70.0,23.0,2
305,70.0,24.0,35
305,70.0,30.0,39
305,70.0,32.0,28
305,70.0,36.0,1
305,70.0,37.0,17
305,70.0,39.0,3
305,70.0,42.0,29
305,70.0,45.0,34
305,70.0,47.0,2
305,70.0,49.0,113
305,70.0,53.0,29
305,70.0,56.0,10
305,70.0,58.0,5
305,70.0,61.0,2
305,70.0,62.0,6
305,70.0,63.0,1
305,70.0,65.0,3
305,70.0,66.0,120
305,70.0,67.0,70
305,70.0,72.0,5
305,70.0,74.0,1
305,70.0,75.0,42
305,70.0,76.0,14
305,72.0,70.0,7
305,75.0,49.0,12
305,75.0,66.0,5
305,75.0,70.0,25
305,76.0,70.0,16
306,3.0,30.0,4
306,3.0,49.0,1
306,3.0,66.0,2
306,3.0,70.0,13
306,6.0,70.0,2
306,10.0,11.0,1
306,10.0,15.0,5
306,10.0,30.0,14
306,10.0,42.0,4
306,10.0,49.0,5
306,10.0,58.0,3
306,10.0,66.0,13
306,10.0,67.0,1
306,10.0,70.0,99
306,11.0,15.0,2
306,11.0,49.0,10
306,11.0,70.0,26
306,14.0,70.0,1
306,15.0,10.0,6
306,15.0,42.0,2
306,15.0,45.0,1
306,15.0,63.0,6
306,15.0,66.0,9
306,15.0,67.0,5
306,15.0,70.0,45
306,15.0,76.0,1
306,16.0,30.0,2
306,16.0,70.0,25
306,19.0,70.0,2
306,20.0,70.0,10
306,22.0,49.0,2
306,22.0,70.0,13
306,23.0,70.0,1
306,24.0,30.0,3
306,24.0,70.0,23
306,30.0,3.0,5
306,30.0,10.0,14
306,30.0,24.0,1
306,30.0,37.0,1
306,30.0,49.0,2
306,30.0,66.0,3
306,30.0,70.0,11
306,32.0,70.0,9
306,37.0,30.0,1
306,37.0,66.0,1
306,37.0,70.0,7
306,39.0,70.0,2
306,42.0,10.0,2
306,42.0,15.0,2
306,42.0,49.0,5
306,42.0,70.0,14
306,45.0,15.0,1
306,45.0,24.0,1
306,45.0,70.0,15
306,49.0,10.0,4
306,49.0,11.0,2
306,49.0,16.0,1
306,49.0,22.0,2
306,49.0,24.0,1
306,49.0,30.0,3
306,49.0,42.0,4
306,49.0,45.0,1
306,49.0,63.0,2
306,49.0,66.0,5
306,49.0,67.0,8
306,49.0,70.0,79
306,49.0,75.0,6
306,49.0,76.0,4
306,53.0,70.0,21
306,56.0,70.0,8
306,58.0,10.0,1
306,58.0,15.0,1
306,58.0,49.0,1
306,58.0,66.0,1
306,58.0,70.0,3
306,61.0,70.0,3
306,62.0,70.0,3
306,63.0,10.0,2
306,63.0,15.0,3
306,63.0,49.0,4
306,63.0,66.0,1
306,63.0,70.0,1
306,66.0,3.0,1
306,66.0,10.0,9
306,66.0,13.0,2
306,66.0,15.0,10
306,66.0,37.0,1
306,66.0,49.0,3
306,66.0,58.0,1
306,66.0,63.0,3
306,66.0,67.0,1
306,66.0,70.0,59
306,66.0,76.0,1
306,67.0,10.0,3
306,67.0,15.0,2
306,67.0,42.0,1
306,67.0,49.0,6
306,67.0,66.0,2
306,67.0,70.0,52
306,70.0,3.0,12
306,70.0,5.0,2
306,70.0,6.0,10
306,70.0,10.0,108
306,70.0,11.0,37
306,70.0,13.0,3
306,70.0,14.0,1
306,70.0,15.0,46
306,70.0,16.0,19
306,70.0,19.0,3
306,70.0,20.0,8
306,70.0,22.0,18
306,70.0,23.0,1
306,70.0,24.0,19
306,70.0,30.0,19
306,70.0,32.0,8
306,70.0,37.0,11
306,70.0,39.0,6
306,70.0,42.0,24
306,70.0,45.0,28
306,70.0,49.0,89
306,70.0,53.0,23
306,70.0,56.0,8
306,70.0,58.0,9
306,70.0,59.0,1
306,70.0,61.0,2
306,70.0,62.0,5
306,70.0,63.0,4
306,70.0,65.0,3
306,70.0,66.0,80
306,70.0,67.0,53
306,70.0,72.0,4
306,70.0,74.0,5
306,70.0,75.0,27
306,70.0,76.0,5
306,72.0,49.0,2
306,72.0,70.0,4
306,74.0,70.0,3
306,75.0,22.0,6
306,75.0,30.0,1
306,75.0,49.0,14
306,75.0,70.0,31
306,76.0,49.0,5
306,76.0,70.0,6
307,3.0,30.0,2
307,3.0,66.0,5
307,3.0,70.0,12
307,6.0,70.0,3
307,8.0,70.0,1
307,10.0,15.0,2
307,10.0,30.0,13
307,10.0,49.0,6
307,10.0,58.0,4
307,10.0,63.0,3
307,10.0,66.0,5
307,10.0,70.0,91
307,11.0,10.0,2
307,11.0,15.0,1
307,11.0,49.0,1
307,11.0,70.0,23
307,13.0,66.0,1
307,14.0,70.0,4
307,15.0,10.0,8
307,15.0,11.0,1
307,15.0,30.0,1
307,15.0,42.0,1
307,15.0,49.0,1
307,15.0,58.0,1
307,15.0,63.0,3
307,15.0,66.0,8
307,15.0,67.0,1
307,15.0,70.0,48
307,16.0,42.0,1
307,16.0,49.0,1
307,16.0,66.0,2
307,16.0,70.0,25
307,20.0,70.0,5
307,22.0,30.0,1
307,22.0,49.0,1
307,22.0,70.0,22
307,22.0,75.0,1
307,24.0,70.0,14
307,30.0,3.0,1
307,30.0,10.0,8
307,30.0,15.0,2
307,30.0,16.0,2
307,30.0,37.0,1
307,30.0,42.0,2
307,30.0,49.0,1
307,30.0,58.0,2
307,30.0,66.0,1
307,30.0,67.0,1
307,30.0,70.0,12
307,32.0,70.0,12
307,37.0,30.0,2
307,37.0,66.0,1
307,37.0,67.0,1
307,37.0,70.0,12
307,42.0,10.0,1
307,42.0,11.0,1
307,42.0,15.0,1
307,42.0,37.0,1
307,42.0,49.0,4
307,42.0,67.0,2
307,42.0,70.0,14
307,45.0,49.0,5
307,45.0,70.0,12
307,49.0,3.0,1
307,49.0,10.0,2
307,49.0,11.0,2
307,49.0,15.0,1
307,49.0,37.0,1
307,49.0,42.0,1
307,49.0,45.0,2
307,49.0,51.0,1
307,49.0,63.0,5
307,49.0,66.0,7
307,49.0,70.0,50
307,49.0,72.0,1
307,49.0,75.0,13
307,49.0,76.0,1
307,51.0,49.0,1
307,53.0,70.0,19
307,56.0,70.0,8
307,58.0,15.0,4
307,58.0,49.0,2
307,58.0,70.0,9
307,61.0,70.0,4
307,62.0,70.0,5
307,63.0,15.0,2
307,63.0,49.0,8
307,63.0,66.0,2
307,65.0,70.0,2
307,66.0,3.0,1
307,66.0,10.0,8
307,66.0,15.0,5
307,66.0,30.0,1
307,66.0,37.0,2
307,66.0,46.0,2
307,66.0,49.0,5
307,66.0,58.0,2
307,66.0,70.0,57
307,67.0,15.0,2
307,67.0,30.0,3
307,67.0,37.0,1
307,67.0,49.0,2
307,67.0,70.0,38
307,70.0,3.0,12
307,70.0,6.0,4
307,70.0,8.0,1
307,70.0,10.0,56
307,70.0,11.0,26
307,70.0,13.0,1
307,70.0,15.0,27
307,70.0,16.0,17
307,70.0,17.0,1
307,70.0,22.0,19
307,70.0,24.0,12
307,70.0,30.0,7
307,70.0,31.0,1
307,70.0,32.0,12
307,70.0,37.0,5
307,70.0,39.0,3
307,70.0,42.0,8
307,70.0,45.0,16
307,70.0,47.0,4
307,70.0,49.0,59
307,70.0,53.0,20
307,70.0,56.0,5
307,70.0,58.0,9
307,70.0,59.0,1
307,70.0,61.0,1
307,70.0,62.0,5
307,70.0,63.0,2
307,70.0,65.0,1
307,70.0,66.0,58
307,70.0,67.0,36
307,70.0,72.0,4
307,70.0,74.0,1
307,70.0,75.0,26
307,70.0,76.0,4
307,72.0,70.0,1
307,74.0,70.0,1
307,75.0,22.0,1
307,75.0,49.0,8
307,75.0,66.0,1
307,75.0,70.0,17
307,75.0,76.0,1
307,76.0,49.0,1
307,76.0,70.0,11
307,76.0,75.0,3
308,3.0,30.0,8
308,3.0,49.0,5
308,3.0,66.0,3
308,3.0,70.0,18
308,6.0,70.0,5
308,8.0,70.0,2
308,10.0,11.0,2
308,10.0,15.0,7
308,10.0,24.0,3
308,10.0,30.0,14
308,10.0,37.0,4
308,10.0,42.0,8
308,10.0,49.0,5
308,10.0,58.0,5
308,10.0,63.0,3
308,10.0,66.0,15
308,10.0,67.0,2
308,10.0,70.0,183
308,11.0,10.0,1
308,11.0,15.0,1
308,11.0,49.0,8
308,11.0,70.0,45
308,15.0,3.0,1
308,15.0,10.0,5
308,15.0,11.0,1
308,15.0,30.0,3
308,15.0,42.0,1
308,15.0,45.0,3
308,15.0,49.0,1
308,15.0,58.0,5
308,15.0,63.0,2
308,15.0,66.0,9
308,15.0,70.0,58
308,15.0,76.0,1
308,16.0,30.0,3
308,16.0,49.0,3
308,16.0,70.0,23
308,20.0,70.0,10
308,22.0,49.0,2
308,22.0,70.0,24
308,22.0,75.0,9
308,24.0,49.0,1
308,24.0,66.0,2
308,24.0,70.0,20
308,30.0,3.0,4
308,30.0,10.0,20
308,30.0,15.0,3
308,30.0,16.0,3
308,30.0,24.0,1
308,30.0,37.0,1
308,30.0,42.0,1
308,30.0,49.0,3
308,30.0,67.0,1
308,30.0,70.0,40
308,32.0,70.0,7
308,37.0,10.0,3
308,37.0,30.0,1
308,37.0,42.0,1
308,37.0,49.0,2
308,37.0,70.0,30
308,39.0,70.0,6
308,42.0,10.0,9
308,42.0,15.0,1
308,42.0,30.0,2
308,42.0,66.0,2
308,42.0,67.0,1
308,42.0,70.0,16
308,45.0,15.0,1
308,45.0,49.0,2
308,45.0,66.0,2
308,45.0,70.0,38
308,47.0,70.0,1
308,49.0,3.0,3
308,49.0,10.0,9
308,49.0,11.0,9
308,49.0,15.0,1
308,49.0,22.0,3
308,49.0,24.0,2
308,49.0,30.0,8
308,49.0,37.0,1
308,49.0,42.0,1
308,49.0,45.0,1
308,49.0,58.0,1
308,49.0,63.0,5
308,49.0,66.0,6
308,49.0,67.0,6
308,49.0,70.0,119
308,49.0,75.0,10
308,49.0,76.0,5
308,51.0,49.0,1
308,53.0,70.0,44
308,56.0,70.0,23
308,58.0,10.0,2
308,58.0,15.0,5
308,58.0,30.0,1
308,58.0,49.0,4
308,58.0,66.0,2
308,58.0,70.0,4
308,61.0,70.0,1
308,62.0,70.0,6
308,63.0,10.0,4
308,63.0,15.0,4
308,63.0,49.0,4
308,63.0,66.0,1
308,65.0,70.0,2
308,66.0,3.0,6
308,66.0,10.0,12
308,66.0,15.0,15
308,66.0,16.0,4
308,66.0,24.0,2
308,66.0,30.0,2
308,66.0,37.0,1
308,66.0,42.0,2
308,66.0,45.0,1
308,66.0,49.0,10
308,66.0,58.0,2
308,66.0,63.0,1
308,66.0,67.0,3
308,66.0,70.0,115
308,67.0,10.0,4
308,67.0,15.0,3
308,67.0,30.0,1
308,67.0,42.0,2
308,67.0,49.0,7
308,67.0,66.0,4
308,67.0,70.0,79
308,70.0,3.0,21
308,70.0,5.0,5
308,70.0,6.0,17
308,70.0,8.0,1
308,70.0,10.0,158
308,70.0,11.0,50
308,70.0,14.0,5
308,70.0,15.0,78
308,70.0,16.0,28
308,70.0,17.0,1
308,70.0,19.0,2
308,70.0,20.0,16
308,70.0,22.0,25
308,70.0,24.0,23
308,70.0,30.0,35
308,70.0,31.0,4
308,70.0,32.0,10
308,70.0,36.0,1
308,70.0,37.0,22
308,70.0,39.0,5
308,70.0,42.0,20
308,70.0,45.0,28
308,70.0,47.0,4
308,70.0,49.0,114
308,70.0,53.0,51
308,70.0,56.0,20
308,70.0,58.0,9
308,70.0,59.0,2
308,70.0,61.0,2
308,70.0,62.0,10
308,70.0,63.0,1
308,70.0,66.0,112
308,70.0,67.0,83
308,70.0,72.0,4
308,70.0,74.0,2
308,70.0,75.0,27
308,70.0,76.0,17
308,72.0,49.0,1
308,72.0,70.0,6
308,75.0,49.0,17
308,75.0,66.0,1
308,75.0,70.0,35
308,76.0,49.0,5
308,76.0,66.0,1
308,76.0,70.0,16
308,76.0,75.0,1
309,3.0,10.0,2
309,3.0,30.0,3
309,3.0,49.0,2
309,3.0,66.0,3
309,3.0,70.0,32
309,5.0,70.0,4
309,6.0,70.0,11
309,10.0,15.0,4
309,10.0,30.0,6
309,10.0,42.0,6
309,10.0,49.0,6
309,10.0,63.0,1
309,10.0,66.0,14
309,10.0,67.0,2
309,10.0,70.0,140
309,11.0,10.0,4
309,11.0,15.0,3
309,11.0,49.0,8
309,11.0,70.0,39
309,14.0,70.0,2
309,15.0,10.0,1
309,15.0,45.0,1
309,15.0,49.0,2
309,15.0,58.0,6
309,15.0,63.0,3
309,15.0,66.0,9
309,15.0,67.0,3
309,15.0,70.0,57
309,16.0,30.0,1
309,16.0,49.0,1
309,16.0,70.0,36
309,20.0,70.0,15
309,22.0,30.0,1
309,22.0,49.0,2
309,22.0,70.0,17
309,22.0,75.0,3
309,24.0,70.0,16
309,30.0,3.0,4
309,30.0,10.0,9
309,30.0,15.0,4
309,30.0,16.0,1
309,30.0,37.0,3
309,30.0,49.0,1
309,30.0,66.0,5
309,30.0,70.0,25
309,32.0,70.0,4
309,36.0,70.0,1
309,37.0,66.0,1
309,37.0,67.0,1
309,37.0,70.0,17
309,39.0,70.0,4
309,42.0,10.0,5
309,42.0,11.0,1
309,42.0,22.0,1
309,42.0,30.0,2
309,42.0,37.0,1
309,42.0,49.0,6
309,42.0,66.0,1
309,42.0,70.0,22
309,45.0,66.0,2
309,45.0,70.0,43
309,47.0,70.0,2
309,49.0,10.0,5
309,49.0,11.0,5
309,49.0,15.0,2
309,49.0,22.0,2
309,49.0,24.0,1
309,49.0,30.0,3
309,49.0,35.0,1
309,49.0,42.0,1
309,49.0,45.0,3
309,49.0,63.0,6
309,49.0,66.0,5
309,49.0,67.0,6
309,49.0,70.0,124
309,49.0,75.0,17
309,49.0,76.0,7
309,53.0,70.0,46
309,56.0,70.0,14
309,58.0,10.0,1
309,58.0,15.0,5
309,58.0,49.0,2
309,58.0,66.0,2
309,58.0,70.0,10
309,59.0,70.0,3
309,61.0,70.0,6
309,62.0,70.0,11
309,63.0,15.0,6
309,63.0,49.0,10
309,63.0,66.0,1
309,65.0,70.0,2
309,66.0,3.0,5
309,66.0,10.0,14
309,66.0,15.0,9
309,66.0,30.0,1
309,66.0,37.0,1
309,66.0,42.0,1
309,66.0,45.0,1
309,66.0,49.0,4
309,66.0,58.0,1
309,66.0,63.0,1
309,66.0,67.0,4
309,66.0,70.0,95
309,66.0,75.0,1
309,66.0,76.0,1
309,67.0,10.0,1
309,67.0,42.0,2
309,67.0,49.0,8
309,67.0,66.0,4
309,67.0,70.0,63
309,70.0,3.0,23
309,70.0,5.0,5
309,70.0,6.0,12
309,70.0,8.0,4
309,70.0,10.0,151
309,70.0,11.0,35
309,70.0,13.0,1
309,70.0,14.0,1
309,70.0,15.0,49
309,70.0,16.0,34
309,70.0,17.0,3
309,70.0,19.0,2
309,70.0,20.0,18
309,70.0,22.0,23
309,70.0,24.0,16
309,70.0,30.0,21
309,70.0,32.0,12
309,70.0,36.0,1
309,70.0,37.0,13
309,70.0,39.0,3
309,70.0,42.0,16
309,70.0,45.0,32
309,70.0,47.0,2
309,70.0,49.0,134
309,70.0,53.0,46
309,70.0,56.0,16
309,70.0,58.0,11
309,70.0,59.0,1
309,70.0,60.0,1
309,70.0,61.0,4
309,70.0,62.0,6
309,70.0,65.0,3
309,70.0,66.0,103
309,70.0,67.0,77
309,70.0,72.0,8
309,70.0,75.0,25
309,70.0,76.0,12
309,72.0,49.0,1
309,72.0,70.0,4
309,74.0,70.0,4
309,75.0,22.0,1
309,75.0,49.0,18
309,75.0,66.0,2
309,75.0,70.0,38
309,76.0,15.0,2
309,76.0,49.0,2
309,76.0,70.0,11
309,76.0,75.0,2
310,3.0,10.0,2
310,3.0,30.0,4
310,3.0,66.0,6
310,3.0,70.0,27
310,6.0,49.0,2
310,6.0,70.0,11
310,8.0,70.0,2
310,10.0,11.0,3
310,10.0,15.0,6
310,10.0,24.0,2
310,10.0,30.0,7
310,10.0,42.0,11
310,10.0,49.0,10
310,10.0,58.0,5
310,10.0,63.0,2
310,10.0,66.0,15
310,10.0,67.0,2
310,10.0,70.0,160
310,11.0,10.0,1
310,11.0,15.0,1
310,11.0,49.0,6
310,11.0,70.0,27
310,13.0,66.0,1
310,13.0,70.0,1
310,14.0,70.0,1
310,15.0,10.0,5
310,15.0,11.0,4
310,15.0,30.0,2
310,15.0,42.0,1
310,15.0,45.0,2
310,15.0,58.0,4
310,15.0,63.0,12
310,15.0,66.0,7
310,15.0,67.0,3
310,15.0,70.0,58
310,15.0,76.0,1
310,16.0,30.0,1
310,16.0,49.0,1
310,16.0,70.0,30
310,19.0,70.0,3
310,20.0,70.0,12
310,22.0,30.0,1
310,22.0,42.0,1
310,22.0,70.0,22
310,22.0,75.0,5
310,24.0,10.0,1
310,24.0,30.0,2
310,24.0,49.0,4
310,24.0,70.0,36
310,30.0,3.0,3
310,30.0,10.0,17
310,30.0,15.0,11
310,30.0,16.0,1
310,30.0,22.0,1
310,30.0,24.0,1
310,30.0,42.0,1
310,30.0,49.0,1
310,30.0,67.0,1
310,30.0,70.0,30
310,30.0,75.0,1
310,31.0,70.0,1
310,32.0,70.0,7
310,37.0,30.0,2
310,37.0,49.0,2
310,37.0,70.0,10
310,39.0,70.0,2
310,42.0,10.0,11
310,42.0,15.0,2
310,42.0,30.0,2
310,42.0,49.0,1
310,42.0,66.0,2
310,42.0,67.0,2
310,42.0,70.0,21
310,45.0,15.0,2
310,45.0,24.0,1
310,45.0,70.0,30
310,46.0,66.0,1
310,47.0,70.0,2
310,49.0,3.0,1
310,49.0,10.0,6
310,49.0,22.0,1
310,49.0,24.0,1
310,49.0,30.0,5
310,49.0,35.0,1
310,49.0,39.0,1
310,49.0,45.0,2
310,49.0,58.0,1
310,49.0,63.0,2
310,49.0,66.0,10
310,49.0,67.0,3
310,49.0,70.0,147
310,49.0,72.0,1
310,49.0,75.0,13
310,49.0,76.0,2
310,53.0,70.0,40
310,56.0,70.0,20
310,58.0,15.0,3
310,58.0,30.0,1
310,58.0,66.0,3
310,58.0,70.0,11
310,61.0,70.0,3
310,62.0,70.0,8
310,63.0,10.0,1
310,63.0,15.0,9
310,63.0,49.0,7
310,65.0,70.0,1
310,66.0,3.0,3
310,66.0,10.0,12
310,66.0,15.0,13
310,66.0,30.0,1
310,66.0,37.0,1
310,66.0,45.0,1
310,66.0,46.0,1
310,66.0,49.0,12
310,66.0,58.0,6
310,66.0,63.0,2
310,66.0,67.0,4
310,66.0,70.0,89
310,66.0,75.0,1
310,67.0,10.0,4
310,67.0,15.0,4
310,67.0,30.0,1
310,67.0,42.0,1
310,67.0,49.0,2
310,67.0,66.0,1
310,67.0,70.0,77
310,68.0,70.0,2
310,70.0,3.0,32
310,70.0,5.0,3
310,70.0,6.0,16
310,70.0,8.0,1
310,70.0,10.0,184
310,70.0,11.0,42
310,70.0,13.0,1
310,70.0,15.0,68
310,70.0,16.0,43
310,70.0,19.0,4
310,70.0,20.0,16
310,70.0,22.0,27
310,70.0,23.0,1
310,70.0,24.0,27
310,70.0,30.0,27
310,70.0,32.0,6
310,70.0,37.0,10
310,70.0,39.0,3
310,70.0,42.0,37
310,70.0,45.0,32
310,70.0,47.0,1
310,70.0,49.0,152
310,70.0,53.0,26
310,70.0,56.0,13
310,70.0,58.0,9
310,70.0,59.0,1
310,70.0,61.0,6
310,70.0,62.0,6
310,70.0,65.0,1
310,70.0,66.0,100
310,70.0,67.0,66
310,70.0,68.0,1
310,70.0,72.0,5
310,70.0,74.0,5
310,70.0,75.0,32
310,70.0,76.0,10
310,72.0,49.0,1
310,72.0,70.0,3
310,74.0,70.0,1
310,75.0,22.0,3
310,75.0,37.0,1
310,75.0,49.0,14
310,75.0,66.0,1
310,75.0,70.0,29
310,76.0,15.0,2
310,76.0,70.0,4
310,76.0,75.0,2
311,3.0,10.0,1
311,3.0,30.0,3
311,3.0,49.0,3
311,3.0,66.0,1
311,3.0,70.0,21
311,6.0,70.0,9
311,8.0,70.0,3
311,10.0,11.0,1
311,10.0,15.0,1
311,10.0,24.0,2
311,10.0,30.0,6
311,10.0,42.0,10
311,10.0,49.0,9
311,10.0,58.0,1
311,10.0,63.0,1
311,10.0,66.0,9
311,10.0,67.0,1
311,10.0,70.0,156
311,11.0,15.0,1
311,11.0,49.0,4
311,11.0,70.0,31
311,13.0,70.0,1
311,14.0,70.0,2
311,15.0,3.0,1
311,15.0,10.0,3
311,15.0,11.0,6
311,15.0,30.0,4
311,15.0,42.0,3
311,15.0,49.0,2
311,15.0,58.0,2
311,15.0,63.0,4
311,15.0,66.0,7
311,15.0,67.0,8
311,15.0,70.0,57
311,16.0,49.0,7
311,16.0,70.0,22
311,20.0,70.0,7
311,22.0,70.0,14
311,22.0,75.0,2
311,23.0,70.0,2
311,24.0,45.0,2
311,24.0,49.0,3
311,24.0,70.0,16
311,30.0,3.0,5
311,30.0,10.0,13
311,30.0,15.0,3
311,30.0,16.0,1
311,30.0,49.0,3
311,30.0,66.0,4
311,30.0,67.0,3
311,30.0,70.0,30
311,30.0,75.0,1
311,32.0,70.0,17
311,37.0,30.0,1
311,37.0,42.0,2
311,37.0,49.0,1
311,37.0,66.0,1
311,37.0,70.0,16
311,39.0,70.0,6
311,42.0,10.0,2
311,42.0,15.0,1
311,42.0,30.0,3
311,42.0,37.0,1
311,42.0,49.0,6
311,42.0,66.0,2
311,42.0,67.0,5
311,42.0,70.0,15
311,45.0,49.0,2
311,45.0,70.0,24
311,47.0,70.0,1
311,49.0,3.0,2
311,49.0,10.0,12
311,49.0,11.0,6
311,49.0,15.0,1
311,49.0,22.0,1
311,49.0,30.0,13
311,49.0,37.0,1
311,49.0,42.0,2
311,49.0,45.0,2
311,49.0,58.0,3
311,49.0,63.0,3
311,49.0,66.0,7
311,49.0,67.0,9
311,49.0,70.0,149
311,49.0,72.0,5
311,49.0,75.0,13
311,49.0,76.0,1
311,53.0,70.0,17
311,56.0,1.0,1
311,56.0,70.0,9
311,58.0,10.0,2
311,58.0,15.0,4
311,58.0,49.0,1
311,58.0,66.0,1
311,58.0,70.0,9
311,61.0,70.0,1
311,62.0,70.0,9
311,63.0,10.0,1
311,63.0,15.0,7
311,63.0,49.0,7
311,63.0,66.0,1
311,65.0,70.0,1
311,66.0,3.0,3
311,66.0,10.0,7
311,66.0,13.0,1
311,66.0,15.0,7
311,66.0,30.0,2
311,66.0,37.0,2
311,66.0,45.0,2
311,66.0,49.0,9
311,66.0,58.0,1
311,66.0,63.0,1
311,66.0,67.0,3
311,66.0,70.0,101
311,66.0,75.0,1
311,67.0,15.0,3
311,67.0,42.0,1
311,67.0,49.0,4
311,67.0,66.0,1
311,67.0,70.0,84
311,68.0,70.0,1
311,70.0,3.0,28
311,70.0,5.0,2
311,70.0,6.0,12
311,70.0,8.0,5
311,70.0,10.0,158
311,70.0,11.0,24
311,70.0,13.0,1
311,70.0,14.0,4
311,70.0,15.0,54
311,70.0,16.0,26
311,70.0,19.0,1
311,70.0,20.0,9
311,70.0,22.0,25
311,70.0,23.0,2
311,70.0,24.0,25
311,70.0,30.0,35
311,70.0,31.0,1
311,70.0,32.0,19
311,70.0,37.0,16
311,70.0,39.0,3
311,70.0,42.0,20
311,70.0,45.0,37
311,70.0,47.0,2
311,70.0,49.0,132
311,70.0,53.0,42
311,70.0,56.0,17
311,70.0,58.0,4
311,70.0,59.0,2
311,70.0,62.0,9
311,70.0,63.0,1
311,70.0,65.0,5
311,70.0,66.0,114
311,70.0,67.0,87
311,70.0,72.0,10
311,70.0,74.0,2
311,70.0,75.0,32
311,70.0,76.0,7
311,72.0,49.0,1
311,72.0,70.0,7
311,74.0,70.0,2
311,75.0,22.0,2
311,75.0,49.0,25
311,75.0,66.0,1
311,75.0,70.0,22
311,75.0,76.0,1
311,76.0,49.0,1
311,76.0,70.0,4
311,76.0,75.0,1
312,3.0,15.0,1
312,3.0,30.0,1
312,3.0,49.0,6
312,3.0,66.0,2
312,3.0,70.0,31
312,5.0,70.0,2
312,6.0,49.0,4
312,6.0,70.0,13
312,8.0,70.0,3
312,10.0,15.0,3
312,10.0,30.0,13
312,10.0,42.0,4
312,10.0,49.0,14
312,10.0,58.0,3
312,10.0,63.0,2
312,10.0,66.0,5
312,10.0,67.0,1
312,10.0,70.0,142
312,11.0,10.0,1
312,11.0,15.0,1
312,11.0,42.0,2
312,11.0,49.0,8
312,11.0,70.0,49
312,15.0,3.0,1
312,15.0,10.0,1
312,15.0,11.0,2
312,15.0,30.0,2
312,15.0,42.0,1
312,15.0,58.0,3
312,15.0,63.0,5
312,15.0,66.0,9
312,15.0,67.0,4
312,15.0,70.0,64
312,16.0,49.0,1
312,16.0,70.0,26
312,20.0,70.0,16
