Log_Date,FROM,TO,Price
1396/12/06,49.0,75.0,24
1396/12/06,49.0,76.0,16
1396/12/06,50.0,30.0,1
1396/12/06,50.0,70.0,2
1396/12/06,51.0,49.0,2
1396/12/06,53.0,70.0,64
1396/12/06,55.0,70.0,2
1396/12/06,56.0,10.0,1
1396/12/06,56.0,30.0,1
1396/12/06,56.0,70.0,35
1396/12/06,58.0,15.0,4
1396/12/06,58.0,42.0,1
1396/12/06,58.0,49.0,9
1396/12/06,58.0,66.0,4
1396/12/06,58.0,67.0,3
1396/12/06,58.0,70.0,12
1396/12/06,60.0,70.0,1
1396/12/06,61.0,70.0,10
1396/12/06,62.0,70.0,20
1396/12/06,63.0,10.0,3
1396/12/06,63.0,15.0,3
1396/12/06,63.0,49.0,28
1396/12/06,63.0,70.0,1
1396/12/06,65.0,70.0,7
1396/12/06,66.0,3.0,2
1396/12/06,66.0,10.0,14
1396/12/06,66.0,15.0,32
1396/12/06,66.0,24.0,2
1396/12/06,66.0,37.0,2
1396/12/06,66.0,42.0,35
1396/12/06,66.0,45.0,2
1396/12/06,66.0,49.0,19
1396/12/06,66.0,56.0,2
1396/12/06,66.0,58.0,2
1396/12/06,66.0,67.0,17
1396/12/06,66.0,70.0,223
1396/12/06,66.0,75.0,1
1396/12/06,66.0,76.0,2
1396/12/06,67.0,10.0,1
1396/12/06,67.0,15.0,2
1396/12/06,67.0,30.0,5
1396/12/06,67.0,42.0,2
1396/12/06,67.0,49.0,18
1396/12/06,67.0,56.0,1
1396/12/06,67.0,58.0,2
1396/12/06,67.0,66.0,8
1396/12/06,67.0,70.0,167
1396/12/06,68.0,70.0,1
1396/12/06,70.0,3.0,40
1396/12/06,70.0,4.0,1
1396/12/06,70.0,5.0,14
1396/12/06,70.0,6.0,18
1396/12/06,70.0,8.0,3
1396/12/06,70.0,10.0,300
1396/12/06,70.0,11.0,70
1396/12/06,70.0,13.0,2
1396/12/06,70.0,14.0,3
1396/12/06,70.0,15.0,139
1396/12/06,70.0,16.0,77
1396/12/06,70.0,17.0,1
1396/12/06,70.0,19.0,3
1396/12/06,70.0,20.0,34
1396/12/06,70.0,22.0,29
1396/12/06,70.0,23.0,4
1396/12/06,70.0,24.0,63
1396/12/06,70.0,30.0,92
1396/12/06,70.0,32.0,30
1396/12/06,70.0,36.0,2
1396/12/06,70.0,37.0,50
1396/12/06,70.0,39.0,7
1396/12/06,70.0,41.0,2
1396/12/06,70.0,42.0,169
1396/12/06,70.0,45.0,60
1396/12/06,70.0,47.0,8
1396/12/06,70.0,49.0,352
1396/12/06,70.0,50.0,1
1396/12/06,70.0,51.0,2
1396/12/06,70.0,53.0,79
1396/12/06,70.0,55.0,2
1396/12/06,70.0,56.0,31
1396/12/06,70.0,58.0,14
1396/12/06,70.0,59.0,2
1396/12/06,70.0,61.0,4
1396/12/06,70.0,62.0,16
1396/12/06,70.0,63.0,2
1396/12/06,70.0,66.0,237
1396/12/06,70.0,67.0,183
1396/12/06,70.0,68.0,1
1396/12/06,70.0,72.0,14
1396/12/06,70.0,75.0,65
1396/12/06,70.0,76.0,40
1396/12/06,72.0,49.0,2
1396/12/06,72.0,70.0,6
1396/12/06,75.0,22.0,4
1396/12/06,75.0,37.0,2
1396/12/06,75.0,49.0,27
1396/12/06,75.0,66.0,5
1396/12/06,75.0,70.0,66
1396/12/06,75.0,76.0,3
1396/12/06,76.0,15.0,4
1396/12/06,76.0,49.0,6
1396/12/06,76.0,66.0,1
1396/12/06,76.0,70.0,46
1396/12/06,76.0,75.0,7
1396/12/07,3.0,15.0,3
1396/12/07,3.0,49.0,13
1396/12/07,3.0,66.0,1
1396/12/07,3.0,70.0,48
1396/12/07,5.0,49.0,5
1396/12/07,6.0,70.0,29
1396/12/07,8.0,70.0,3
1396/12/07,10.0,11.0,3
1396/12/07,10.0,15.0,4
1396/12/07,10.0,30.0,33
1396/12/07,10.0,37.0,1
1396/12/07,10.0,42.0,11
1396/12/07,10.0,49.0,34
1396/12/07,10.0,56.0,2
1396/12/07,10.0,58.0,1
1396/12/07,10.0,63.0,3
1396/12/07,10.0,66.0,19
1396/12/07,10.0,70.0,338
1396/12/07,11.0,10.0,3
1396/12/07,11.0,42.0,1
1396/12/07,11.0,49.0,13
1396/12/07,11.0,70.0,65
1396/12/07,13.0,70.0,4
1396/12/07,14.0,70.0,2
1396/12/07,15.0,10.0,7
1396/12/07,15.0,11.0,2
1396/12/07,15.0,30.0,5
1396/12/07,15.0,42.0,7
1396/12/07,15.0,49.0,17
1396/12/07,15.0,58.0,12
1396/12/07,15.0,63.0,1
1396/12/07,15.0,66.0,28
1396/12/07,15.0,67.0,3
1396/12/07,15.0,70.0,138
1396/12/07,16.0,30.0,2
1396/12/07,16.0,49.0,4
1396/12/07,16.0,66.0,1
1396/12/07,16.0,70.0,80
1396/12/07,17.0,70.0,1
1396/12/07,19.0,49.0,1
1396/12/07,19.0,70.0,1
1396/12/07,20.0,70.0,30
1396/12/07,22.0,42.0,1
1396/12/07,22.0,49.0,3
1396/12/07,22.0,70.0,30
1396/12/07,22.0,75.0,1
1396/12/07,23.0,70.0,1
1396/12/07,24.0,30.0,3
1396/12/07,24.0,49.0,2
1396/12/07,24.0,58.0,1
1396/12/07,24.0,66.0,2
1396/12/07,24.0,70.0,51
1396/12/07,26.0,42.0,1
1396/12/07,30.0,10.0,28
1396/12/07,30.0,15.0,3
1396/12/07,30.0,16.0,2
1396/12/07,30.0,37.0,1
1396/12/07,30.0,42.0,9
1396/12/07,30.0,49.0,31
1396/12/07,30.0,50.0,1
1396/12/07,30.0,56.0,2
1396/12/07,30.0,66.0,2
1396/12/07,30.0,67.0,3
1396/12/07,30.0,70.0,67
1396/12/07,30.0,75.0,1
1396/12/07,31.0,70.0,1
1396/12/07,32.0,49.0,3
1396/12/07,32.0,70.0,25
1396/12/07,37.0,24.0,1
1396/12/07,37.0,49.0,15
1396/12/07,37.0,66.0,1
1396/12/07,37.0,70.0,36
1396/12/07,37.0,75.0,6
1396/12/07,39.0,70.0,6
1396/12/07,42.0,10.0,7
1396/12/07,42.0,11.0,1
1396/12/07,42.0,15.0,7
1396/12/07,42.0,30.0,15
1396/12/07,42.0,49.0,9
1396/12/07,42.0,58.0,1
1396/12/07,42.0,66.0,33
1396/12/07,42.0,67.0,3
1396/12/07,42.0,70.0,135
1396/12/07,45.0,49.0,3
1396/12/07,45.0,70.0,58
1396/12/07,47.0,70.0,1
1396/12/07,49.0,3.0,2
1396/12/07,49.0,5.0,1
1396/12/07,49.0,10.0,36
1396/12/07,49.0,11.0,9
1396/12/07,49.0,15.0,9
1396/12/07,49.0,16.0,6
1396/12/07,49.0,22.0,4
1396/12/07,49.0,24.0,3
1396/12/07,49.0,30.0,33
1396/12/07,49.0,37.0,9
1396/12/07,49.0,42.0,19
1396/12/07,49.0,45.0,11
1396/12/07,49.0,51.0,2
1396/12/07,49.0,58.0,16
1396/12/07,49.0,63.0,16
1396/12/07,49.0,66.0,32
1396/12/07,49.0,67.0,25
1396/12/07,49.0,70.0,316
1396/12/07,49.0,72.0,2
1396/12/07,49.0,75.0,15
1396/12/07,49.0,76.0,12
1396/12/07,50.0,30.0,2
1396/12/07,51.0,49.0,2
1396/12/07,53.0,70.0,87
1396/12/07,55.0,70.0,2
1396/12/07,56.0,30.0,1
1396/12/07,56.0,49.0,1
1396/12/07,56.0,58.0,1
1396/12/07,56.0,67.0,1
1396/12/07,56.0,70.0,44
1396/12/07,58.0,15.0,8
1396/12/07,58.0,49.0,16
1396/12/07,58.0,66.0,7
1396/12/07,58.0,67.0,1
1396/12/07,58.0,70.0,17
1396/12/07,61.0,70.0,7
1396/12/07,62.0,70.0,15
1396/12/07,63.0,10.0,6
1396/12/07,63.0,15.0,3
1396/12/07,63.0,42.0,1
1396/12/07,63.0,49.0,12
1396/12/07,63.0,66.0,2
1396/12/07,63.0,70.0,4
1396/12/07,65.0,70.0,3
1396/12/07,66.0,3.0,6
1396/12/07,66.0,10.0,18
1396/12/07,66.0,13.0,4
1396/12/07,66.0,15.0,40
1396/12/07,66.0,24.0,4
1396/12/07,66.0,30.0,4
1396/12/07,66.0,37.0,4
1396/12/07,66.0,42.0,39
1396/12/07,66.0,49.0,30
1396/12/07,66.0,58.0,4
1396/12/07,66.0,63.0,4
1396/12/07,66.0,67.0,11
1396/12/07,66.0,70.0,228
1396/12/07,66.0,75.0,1
1396/12/07,67.0,10.0,1
1396/12/07,67.0,15.0,2
1396/12/07,67.0,30.0,4
1396/12/07,67.0,49.0,22
1396/12/07,67.0,58.0,3
1396/12/07,67.0,66.0,14
1396/12/07,67.0,70.0,159
1396/12/07,70.0,3.0,53
1396/12/07,70.0,4.0,1
1396/12/07,70.0,5.0,2
1396/12/07,70.0,6.0,34
1396/12/07,70.0,8.0,1
1396/12/07,70.0,10.0,363
1396/12/07,70.0,11.0,66
1396/12/07,70.0,13.0,1
1396/12/07,70.0,14.0,3
1396/12/07,70.0,15.0,143
1396/12/07,70.0,16.0,67
1396/12/07,70.0,19.0,1
1396/12/07,70.0,20.0,34
1396/12/07,70.0,22.0,21
1396/12/07,70.0,23.0,3
1396/12/07,70.0,24.0,51
1396/12/07,70.0,30.0,64
1396/12/07,70.0,31.0,3
1396/12/07,70.0,32.0,25
1396/12/07,70.0,37.0,37
1396/12/07,70.0,39.0,7
1396/12/07,70.0,41.0,1
1396/12/07,70.0,42.0,191
1396/12/07,70.0,45.0,74
1396/12/07,70.0,47.0,2
1396/12/07,70.0,49.0,380
1396/12/07,70.0,50.0,4
1396/12/07,70.0,51.0,3
1396/12/07,70.0,53.0,74
1396/12/07,70.0,55.0,1
1396/12/07,70.0,56.0,41
1396/12/07,70.0,58.0,23
1396/12/07,70.0,60.0,3
1396/12/07,70.0,61.0,10
1396/12/07,70.0,62.0,15
1396/12/07,70.0,63.0,6
1396/12/07,70.0,65.0,11
1396/12/07,70.0,66.0,262
1396/12/07,70.0,67.0,178
1396/12/07,70.0,68.0,2
1396/12/07,70.0,72.0,12
1396/12/07,70.0,75.0,63
1396/12/07,70.0,76.0,29
1396/12/07,72.0,49.0,2
1396/12/07,72.0,70.0,14
1396/12/07,75.0,30.0,1
1396/12/07,75.0,37.0,5
1396/12/07,75.0,49.0,16
1396/12/07,75.0,66.0,1
1396/12/07,75.0,70.0,70
1396/12/07,75.0,72.0,1
1396/12/07,75.0,76.0,5
1396/12/07,76.0,15.0,1
1396/12/07,76.0,49.0,8
1396/12/07,76.0,70.0,42
1396/12/07,76.0,75.0,10
1396/12/08,3.0,15.0,1
1396/12/08,3.0,30.0,6
1396/12/08,3.0,42.0,2
1396/12/08,3.0,49.0,3
1396/12/08,3.0,66.0,3
1396/12/08,3.0,70.0,61
1396/12/08,4.0,70.0,5
1396/12/08,5.0,49.0,2
1396/12/08,5.0,70.0,5
1396/12/08,6.0,70.0,27
1396/12/08,8.0,70.0,10
1396/12/08,10.0,11.0,3
1396/12/08,10.0,15.0,5
1396/12/08,10.0,30.0,21
1396/12/08,10.0,42.0,14
1396/12/08,10.0,49.0,37
1396/12/08,10.0,58.0,5
1396/12/08,10.0,63.0,2
1396/12/08,10.0,66.0,13
1396/12/08,10.0,67.0,1
1396/12/08,10.0,70.0,312
1396/12/08,11.0,10.0,2
1396/12/08,11.0,15.0,4
1396/12/08,11.0,42.0,6
1396/12/08,11.0,49.0,13
1396/12/08,11.0,70.0,80
1396/12/08,13.0,66.0,5
1396/12/08,13.0,70.0,1
1396/12/08,15.0,3.0,5
1396/12/08,15.0,10.0,6
1396/12/08,15.0,11.0,2
1396/12/08,15.0,30.0,10
1396/12/08,15.0,42.0,5
1396/12/08,15.0,45.0,3
1396/12/08,15.0,49.0,21
1396/12/08,15.0,58.0,5
1396/12/08,15.0,63.0,3
1396/12/08,15.0,66.0,20
1396/12/08,15.0,67.0,7
1396/12/08,15.0,70.0,151
1396/12/08,15.0,76.0,3
1396/12/08,16.0,30.0,1
1396/12/08,16.0,70.0,69
1396/12/08,20.0,70.0,29
1396/12/08,22.0,42.0,1
1396/12/08,22.0,49.0,5
1396/12/08,22.0,70.0,17
1396/12/08,22.0,75.0,3
1396/12/08,23.0,70.0,2
1396/12/08,24.0,30.0,3
1396/12/08,24.0,37.0,1
1396/12/08,24.0,49.0,4
1396/12/08,24.0,70.0,59
1396/12/08,30.0,10.0,23
1396/12/08,30.0,15.0,5
1396/12/08,30.0,16.0,1
1396/12/08,30.0,24.0,4
1396/12/08,30.0,37.0,1
1396/12/08,30.0,42.0,6
1396/12/08,30.0,49.0,38
1396/12/08,30.0,56.0,2
1396/12/08,30.0,66.0,2
1396/12/08,30.0,70.0,66
1396/12/08,30.0,75.0,2
1396/12/08,32.0,70.0,31
1396/12/08,36.0,70.0,1
1396/12/08,37.0,10.0,1
1396/12/08,37.0,15.0,1
1396/12/08,37.0,30.0,2
1396/12/08,37.0,42.0,6
1396/12/08,37.0,49.0,2
1396/12/08,37.0,70.0,50
1396/12/08,37.0,75.0,3
1396/12/08,39.0,70.0,4
1396/12/08,42.0,10.0,8
1396/12/08,42.0,11.0,5
1396/12/08,42.0,15.0,11
1396/12/08,42.0,30.0,6
1396/12/08,42.0,37.0,3
1396/12/08,42.0,45.0,1
1396/12/08,42.0,49.0,12
1396/12/08,42.0,66.0,7
1396/12/08,42.0,70.0,133
1396/12/08,45.0,15.0,1
1396/12/08,45.0,49.0,2
1396/12/08,45.0,70.0,58
1396/12/08,47.0,70.0,3
1396/12/08,49.0,1.0,1
1396/12/08,49.0,3.0,3
1396/12/08,49.0,10.0,29
1396/12/08,49.0,11.0,16
1396/12/08,49.0,15.0,22
1396/12/08,49.0,16.0,2
1396/12/08,49.0,22.0,4
1396/12/08,49.0,24.0,3
1396/12/08,49.0,30.0,34
1396/12/08,49.0,35.0,1
1396/12/08,49.0,37.0,6
1396/12/08,49.0,42.0,7
1396/12/08,49.0,45.0,2
1396/12/08,49.0,51.0,2
1396/12/08,49.0,58.0,10
1396/12/08,49.0,63.0,12
1396/12/08,49.0,66.0,21
1396/12/08,49.0,67.0,22
1396/12/08,49.0,70.0,351
1396/12/08,49.0,75.0,19
1396/12/08,49.0,76.0,14
1396/12/08,50.0,30.0,1
1396/12/08,51.0,49.0,2
1396/12/08,51.0,70.0,4
1396/12/08,53.0,70.0,54
1396/12/08,55.0,70.0,1
1396/12/08,56.0,1.0,1
1396/12/08,56.0,30.0,1
1396/12/08,56.0,66.0,1
1396/12/08,56.0,70.0,29
1396/12/08,58.0,10.0,2
1396/12/08,58.0,15.0,7
1396/12/08,58.0,42.0,1
1396/12/08,58.0,49.0,13
1396/12/08,58.0,66.0,5
1396/12/08,58.0,70.0,15
1396/12/08,61.0,70.0,5
1396/12/08,62.0,70.0,6
1396/12/08,63.0,10.0,4
1396/12/08,63.0,15.0,13
1396/12/08,63.0,49.0,20
1396/12/08,63.0,66.0,1
1396/12/08,63.0,70.0,2
1396/12/08,65.0,70.0,3
1396/12/08,66.0,3.0,5
1396/12/08,66.0,10.0,17
1396/12/08,66.0,13.0,2
1396/12/08,66.0,15.0,27
1396/12/08,66.0,24.0,2
1396/12/08,66.0,30.0,8
1396/12/08,66.0,42.0,15
1396/12/08,66.0,49.0,31
1396/12/08,66.0,58.0,5
1396/12/08,66.0,63.0,7
1396/12/08,66.0,67.0,5
1396/12/08,66.0,70.0,204
1396/12/08,66.0,75.0,1
1396/12/08,67.0,15.0,1
1396/12/08,67.0,49.0,15
1396/12/08,67.0,66.0,8
1396/12/08,67.0,70.0,184
1396/12/08,70.0,3.0,54
1396/12/08,70.0,4.0,4
1396/12/08,70.0,5.0,5
1396/12/08,70.0,6.0,25
1396/12/08,70.0,8.0,7
1396/12/08,70.0,10.0,325
1396/12/08,70.0,11.0,89
1396/12/08,70.0,14.0,2
1396/12/08,70.0,15.0,129
1396/12/08,70.0,16.0,63
1396/12/08,70.0,19.0,3
1396/12/08,70.0,20.0,37
1396/12/08,70.0,22.0,20
1396/12/08,70.0,24.0,43
1396/12/08,70.0,30.0,70
1396/12/08,70.0,31.0,2
1396/12/08,70.0,32.0,35
1396/12/08,70.0,36.0,2
1396/12/08,70.0,37.0,52
1396/12/08,70.0,39.0,5
1396/12/08,70.0,41.0,1
1396/12/08,70.0,42.0,171
1396/12/08,70.0,45.0,63
1396/12/08,70.0,47.0,4
1396/12/08,70.0,49.0,305
1396/12/08,70.0,50.0,2
1396/12/08,70.0,51.0,4
1396/12/08,70.0,53.0,66
1396/12/08,70.0,55.0,2
1396/12/08,70.0,56.0,31
1396/12/08,70.0,58.0,12
1396/12/08,70.0,59.0,4
1396/12/08,70.0,61.0,6
1396/12/08,70.0,62.0,11
1396/12/08,70.0,63.0,5
1396/12/08,70.0,65.0,8
1396/12/08,70.0,66.0,225
1396/12/08,70.0,67.0,173
1396/12/08,70.0,68.0,2
1396/12/08,70.0,72.0,16
1396/12/08,70.0,75.0,62
1396/12/08,70.0,76.0,47
1396/12/08,72.0,49.0,3
1396/12/08,72.0,70.0,20
1396/12/08,75.0,37.0,1
1396/12/08,75.0,49.0,16
1396/12/08,75.0,66.0,1
1396/12/08,75.0,70.0,61
1396/12/08,75.0,76.0,4
1396/12/08,76.0,15.0,1
1396/12/08,76.0,49.0,13
1396/12/08,76.0,70.0,44
1396/12/08,76.0,75.0,5
1396/12/09,1.0,56.0,1
1396/12/09,3.0,30.0,1
1396/12/09,3.0,42.0,1
1396/12/09,3.0,49.0,7
1396/12/09,3.0,66.0,3
1396/12/09,3.0,70.0,55
1396/12/09,4.0,70.0,1
1396/12/09,5.0,70.0,5
1396/12/09,6.0,70.0,18
1396/12/09,8.0,70.0,3
1396/12/09,10.0,11.0,2
1396/12/09,10.0,15.0,12
1396/12/09,10.0,30.0,32
1396/12/09,10.0,42.0,4
1396/12/09,10.0,49.0,35
1396/12/09,10.0,58.0,3
1396/12/09,10.0,63.0,3
1396/12/09,10.0,66.0,18
1396/12/09,10.0,67.0,3
1396/12/09,10.0,70.0,294
1396/12/09,11.0,10.0,1
1396/12/09,11.0,42.0,1
1396/12/09,11.0,49.0,5
1396/12/09,11.0,70.0,76
1396/12/09,13.0,66.0,2
1396/12/09,13.0,70.0,2
1396/12/09,15.0,3.0,2
1396/12/09,15.0,10.0,6
1396/12/09,15.0,11.0,4
1396/12/09,15.0,30.0,5
1396/12/09,15.0,37.0,2
1396/12/09,15.0,42.0,12
1396/12/09,15.0,45.0,1
1396/12/09,15.0,49.0,23
1396/12/09,15.0,58.0,7
1396/12/09,15.0,63.0,4
1396/12/09,15.0,66.0,13
1396/12/09,15.0,67.0,1
1396/12/09,15.0,70.0,145
1396/12/09,15.0,76.0,1
1396/12/09,16.0,30.0,2
1396/12/09,16.0,49.0,3
1396/12/09,16.0,70.0,72
1396/12/09,17.0,70.0,1
1396/12/09,19.0,49.0,1
1396/12/09,19.0,70.0,2
1396/12/09,20.0,70.0,33
1396/12/09,22.0,49.0,3
1396/12/09,22.0,70.0,23
1396/12/09,24.0,30.0,1
1396/12/09,24.0,37.0,1
1396/12/09,24.0,49.0,8
1396/12/09,24.0,66.0,2
1396/12/09,24.0,70.0,53
1396/12/09,26.0,49.0,4
1396/12/09,30.0,10.0,26
1396/12/09,30.0,15.0,5
1396/12/09,30.0,16.0,2
1396/12/09,30.0,24.0,1
1396/12/09,30.0,37.0,1
1396/12/09,30.0,42.0,5
1396/12/09,30.0,49.0,27
1396/12/09,30.0,56.0,1
1396/12/09,30.0,66.0,7
1396/12/09,30.0,70.0,57
1396/12/09,32.0,49.0,1
1396/12/09,32.0,70.0,25
1396/12/09,36.0,70.0,1
1396/12/09,37.0,42.0,7
1396/12/09,37.0,49.0,5
1396/12/09,37.0,66.0,3
1396/12/09,37.0,70.0,37
1396/12/09,37.0,75.0,1
1396/12/09,39.0,49.0,2
1396/12/09,39.0,70.0,4
1396/12/09,41.0,70.0,1
1396/12/09,42.0,3.0,2
1396/12/09,42.0,10.0,9
1396/12/09,42.0,15.0,14
1396/12/09,42.0,22.0,2
1396/12/09,42.0,30.0,14
1396/12/09,42.0,37.0,7
1396/12/09,42.0,49.0,9
1396/12/09,42.0,63.0,1
1396/12/09,42.0,66.0,17
1396/12/09,42.0,70.0,121
1396/12/09,45.0,15.0,2
1396/12/09,45.0,49.0,10
1396/12/09,45.0,66.0,2
1396/12/09,45.0,70.0,51
1396/12/09,47.0,70.0,2
1396/12/09,49.0,3.0,4
1396/12/09,49.0,6.0,3
1396/12/09,49.0,10.0,21
1396/12/09,49.0,11.0,9
1396/12/09,49.0,15.0,14
1396/12/09,49.0,16.0,5
1396/12/09,49.0,22.0,1
1396/12/09,49.0,24.0,3
1396/12/09,49.0,26.0,3
1396/12/09,49.0,30.0,20
1396/12/09,49.0,32.0,1
1396/12/09,49.0,35.0,1
1396/12/09,49.0,37.0,3
1396/12/09,49.0,39.0,2
1396/12/09,49.0,42.0,7
1396/12/09,49.0,45.0,4
1396/12/09,49.0,51.0,3
1396/12/09,49.0,53.0,3
1396/12/09,49.0,58.0,10
1396/12/09,49.0,63.0,11
1396/12/09,49.0,66.0,29
1396/12/09,49.0,67.0,18
1396/12/09,49.0,70.0,329
1396/12/09,49.0,72.0,3
1396/12/09,49.0,75.0,25
1396/12/09,49.0,76.0,5
1396/12/09,51.0,49.0,2
1396/12/09,51.0,70.0,2
1396/12/09,53.0,70.0,53
1396/12/09,55.0,70.0,2
1396/12/09,56.0,66.0,1
1396/12/09,56.0,70.0,30
1396/12/09,58.0,10.0,4
1396/12/09,58.0,15.0,6
1396/12/09,58.0,49.0,7
1396/12/09,58.0,66.0,1
1396/12/09,58.0,67.0,1
1396/12/09,58.0,70.0,8
1396/12/09,61.0,70.0,8
1396/12/09,62.0,70.0,7
1396/12/09,63.0,10.0,7
1396/12/09,63.0,15.0,2
1396/12/09,63.0,49.0,6
1396/12/09,63.0,66.0,2
1396/12/09,63.0,70.0,1
1396/12/09,65.0,70.0,4
1396/12/09,66.0,3.0,2
1396/12/09,66.0,10.0,18
1396/12/09,66.0,13.0,1
1396/12/09,66.0,15.0,19
1396/12/09,66.0,24.0,3
1396/12/09,66.0,30.0,4
1396/12/09,66.0,37.0,3
1396/12/09,66.0,42.0,18
1396/12/09,66.0,49.0,33
1396/12/09,66.0,58.0,2
1396/12/09,66.0,63.0,5
1396/12/09,66.0,67.0,10
1396/12/09,66.0,70.0,215
1396/12/09,66.0,75.0,3
1396/12/09,66.0,76.0,4
1396/12/09,67.0,10.0,1
1396/12/09,67.0,15.0,5
1396/12/09,67.0,42.0,2
1396/12/09,67.0,49.0,9
1396/12/09,67.0,58.0,1
1396/12/09,67.0,66.0,5
1396/12/09,67.0,70.0,132
1396/12/09,70.0,3.0,54
1396/12/09,70.0,4.0,2
1396/12/09,70.0,5.0,4
1396/12/09,70.0,6.0,24
1396/12/09,70.0,8.0,2
1396/12/09,70.0,10.0,314
1396/12/09,70.0,11.0,70
1396/12/09,70.0,13.0,1
1396/12/09,70.0,14.0,4
1396/12/09,70.0,15.0,131
1396/12/09,70.0,16.0,59
1396/12/09,70.0,17.0,1
1396/12/09,70.0,19.0,2
1396/12/09,70.0,20.0,47
1396/12/09,70.0,22.0,22
1396/12/09,70.0,23.0,2
1396/12/09,70.0,24.0,56
1396/12/09,70.0,30.0,69
1396/12/09,70.0,32.0,35
1396/12/09,70.0,36.0,2
1396/12/09,70.0,37.0,37
1396/12/09,70.0,39.0,7
1396/12/09,70.0,41.0,2
1396/12/09,70.0,42.0,114
1396/12/09,70.0,45.0,65
1396/12/09,70.0,47.0,5
1396/12/09,70.0,49.0,312
1396/12/09,70.0,50.0,1
1396/12/09,70.0,53.0,62
1396/12/09,70.0,55.0,2
1396/12/09,70.0,56.0,44
1396/12/09,70.0,58.0,10
1396/12/09,70.0,59.0,1
1396/12/09,70.0,61.0,15
1396/12/09,70.0,62.0,11
1396/12/09,70.0,63.0,3
1396/12/09,70.0,65.0,5
1396/12/09,70.0,66.0,237
1396/12/09,70.0,67.0,165
1396/12/09,70.0,72.0,10
1396/12/09,70.0,75.0,66
1396/12/09,70.0,76.0,45
1396/12/09,72.0,49.0,2
1396/12/09,72.0,70.0,14
1396/12/09,75.0,22.0,3
1396/12/09,75.0,49.0,16
1396/12/09,75.0,66.0,5
1396/12/09,75.0,70.0,57
1396/12/09,75.0,72.0,2
1396/12/09,75.0,76.0,6
1396/12/09,76.0,15.0,2
1396/12/09,76.0,49.0,4
1396/12/09,76.0,66.0,2
1396/12/09,76.0,70.0,35
1396/12/09,76.0,75.0,7
1396/12/10,3.0,30.0,1
1396/12/10,3.0,49.0,2
1396/12/10,3.0,66.0,3
1396/12/10,3.0,70.0,47
1396/12/10,4.0,70.0,1
1396/12/10,5.0,49.0,3
1396/12/10,5.0,70.0,2
1396/12/10,6.0,70.0,22
1396/12/10,8.0,70.0,3
1396/12/10,10.0,11.0,1
1396/12/10,10.0,15.0,7
1396/12/10,10.0,30.0,27
1396/12/10,10.0,42.0,11
1396/12/10,10.0,49.0,22
1396/12/10,10.0,58.0,2
1396/12/10,10.0,63.0,6
1396/12/10,10.0,66.0,21
1396/12/10,10.0,67.0,1
1396/12/10,10.0,70.0,197
1396/12/10,11.0,10.0,4
1396/12/10,11.0,15.0,3
1396/12/10,11.0,49.0,22
1396/12/10,11.0,70.0,60
1396/12/10,13.0,66.0,2
1396/12/10,14.0,70.0,1
1396/12/10,15.0,10.0,2
1396/12/10,15.0,11.0,6
1396/12/10,15.0,30.0,7
1396/12/10,15.0,37.0,1
1396/12/10,15.0,42.0,5
1396/12/10,15.0,45.0,4
1396/12/10,15.0,49.0,9
1396/12/10,15.0,58.0,3
1396/12/10,15.0,63.0,5
1396/12/10,15.0,66.0,18
1396/12/10,15.0,67.0,1
1396/12/10,15.0,70.0,105
1396/12/10,15.0,76.0,3
1396/12/10,16.0,49.0,1
1396/12/10,16.0,70.0,50
1396/12/10,20.0,70.0,24
1396/12/10,22.0,49.0,2
1396/12/10,22.0,70.0,22
1396/12/10,22.0,75.0,1
1396/12/10,23.0,70.0,3
1396/12/10,24.0,30.0,4
1396/12/10,24.0,37.0,1
1396/12/10,24.0,49.0,9
1396/12/10,24.0,58.0,1
1396/12/10,24.0,66.0,1
1396/12/10,24.0,70.0,37
1396/12/10,26.0,42.0,3
1396/12/10,26.0,49.0,1
1396/12/10,30.0,10.0,35
1396/12/10,30.0,15.0,8
1396/12/10,30.0,16.0,3
1396/12/10,30.0,24.0,2
1396/12/10,30.0,42.0,13
1396/12/10,30.0,49.0,19
1396/12/10,30.0,66.0,3
1396/12/10,30.0,67.0,1
1396/12/10,30.0,70.0,48
1396/12/10,32.0,70.0,16
1396/12/10,36.0,70.0,1
1396/12/10,37.0,24.0,1
1396/12/10,37.0,42.0,7
1396/12/10,37.0,49.0,9
1396/12/10,37.0,66.0,3
1396/12/10,37.0,70.0,21
1396/12/10,37.0,75.0,1
1396/12/10,39.0,70.0,2
1396/12/10,41.0,70.0,1
1396/12/10,42.0,10.0,10
1396/12/10,42.0,11.0,1
1396/12/10,42.0,15.0,7
1396/12/10,42.0,22.0,2
1396/12/10,42.0,26.0,2
1396/12/10,42.0,30.0,20
1396/12/10,42.0,37.0,6
1396/12/10,42.0,49.0,14
1396/12/10,42.0,66.0,17
1396/12/10,42.0,67.0,1
1396/12/10,42.0,70.0,114
1396/12/10,45.0,15.0,2
1396/12/10,45.0,49.0,7
1396/12/10,45.0,70.0,45
1396/12/10,47.0,70.0,3
1396/12/10,49.0,1.0,2
1396/12/10,49.0,3.0,5
1396/12/10,49.0,5.0,1
1396/12/10,49.0,10.0,17
1396/12/10,49.0,11.0,22
1396/12/10,49.0,15.0,12
1396/12/10,49.0,16.0,3
1396/12/10,49.0,22.0,2
1396/12/10,49.0,24.0,8
